[['43'], ['20'], ['37'], ['36'], ['26'], ['5'], ['34'], ['11'], ['9'], ['15'], ['27'], ['25'], ['31'], ['13'], ['12'], ['41'], ['2'], ['18'], ['10'], ['1'], ['3'], ['6'], ['44'], ['7'], ['40'], ['46'], ['35'], ['29'], ['33'], ['22'], ['21'], ['4'], ['50'], ['45'], ['14'], ['17'], ['48'], ['28'], ['24'], ['32'], ['42'], ['23'], ['47'], ['16'], ['39'], ['8'], ['49'], ['30'], ['19'], ['38']] ===> Days required: 50
[['10', '44'], ['42', '48', '47'], ['12'], ['37'], ['19'], ['24'], ['38'], ['34'], ['29'], ['5'], ['28'], ['33'], ['16'], ['2'], ['20'], ['23'], ['26'], ['11'], ['36'], ['41'], ['21'], ['22'], ['43'], ['9'], ['6'], ['17'], ['8'], ['32'], ['45'], ['46'], ['35'], ['39'], ['14'], ['13'], ['27'], ['7'], ['50'], ['49'], ['40'], ['18'], ['3'], ['15'], ['30'], ['4'], ['1'], ['25'], ['31']] ===> Days required: 47
[['10', '44'], ['42', '48', '47', '45'], ['12'], ['37'], ['19'], ['24'], ['38'], ['34'], ['29'], ['5'], ['28'], ['33'], ['16'], ['2'], ['20'], ['23'], ['26'], ['11'], ['36'], ['41'], ['21'], ['22'], ['43'], ['9'], ['6'], ['17'], ['8'], ['32'], ['46'], ['35'], ['39'], ['14'], ['13'], ['27'], ['7'], ['50'], ['49'], ['40'], ['18'], ['3'], ['15'], ['30'], ['4'], ['1'], ['25'], ['31']] ===> Days required: 46
[['10', '44'], ['42', '48', '47', '45', '46'], ['12'], ['37'], ['19'], ['24'], ['38'], ['34'], ['29'], ['5'], ['28'], ['33'], ['16'], ['2'], ['20'], ['23'], ['26'], ['11'], ['36'], ['41'], ['21'], ['22'], ['43'], ['9'], ['6'], ['17'], ['8'], ['32'], ['35'], ['39'], ['14'], ['13'], ['27'], ['7'], ['50'], ['49'], ['40'], ['18'], ['3'], ['15'], ['30'], ['4'], ['1'], ['25'], ['31']] ===> Days required: 45
[['2'], ['48', '8'], ['33', '28'], ['38'], ['42'], ['1'], ['9'], ['5'], ['32'], ['39'], ['50', '3'], ['23'], ['29'], ['37'], ['6'], ['43'], ['46'], ['12'], ['24'], ['35'], ['10'], ['40'], ['4'], ['19'], ['27'], ['14'], ['13'], ['25'], ['26'], ['22'], ['7'], ['34'], ['18'], ['17'], ['41'], ['20'], ['11'], ['36'], ['30'], ['21'], ['49'], ['16'], ['47'], ['44'], ['45'], ['15'], ['31']] ===> Days required: 47
[['11'], ['35', '18'], ['50', '13'], ['29'], ['20'], ['2'], ['16'], ['9'], ['7'], ['27'], ['36', '14'], ['43'], ['15'], ['31'], ['1'], ['10'], ['37'], ['30'], ['42'], ['23'], ['40'], ['48'], ['39'], ['33'], ['3'], ['47'], ['24'], ['38'], ['19'], ['34'], ['22'], ['49'], ['5'], ['46'], ['25'], ['8'], ['28'], ['32'], ['26'], ['12'], ['21'], ['45'], ['44'], ['6'], ['17'], ['41'], ['4']] ===> Days required: 47
[['30', '29', '35'], ['13', '38'], ['16', '45'], ['21'], ['43'], ['10'], ['23'], ['6'], ['44'], ['9'], ['15'], ['47'], ['31'], ['11'], ['33'], ['46'], ['34'], ['12'], ['49'], ['24'], ['39'], ['20'], ['41'], ['36'], ['14'], ['4'], ['19'], ['48'], ['2'], ['18'], ['37'], ['50'], ['3'], ['27'], ['1'], ['26'], ['42'], ['7'], ['17'], ['25'], ['32'], ['5'], ['40'], ['28'], ['22'], ['8']] ===> Days required: 46
[['10', '44'], ['42', '48', '47', '45', '46', '50'], ['12'], ['37'], ['19'], ['24'], ['38'], ['34'], ['29'], ['5'], ['28'], ['33'], ['16'], ['2'], ['20'], ['23'], ['26'], ['11'], ['36'], ['41'], ['21'], ['22'], ['43'], ['9'], ['6'], ['17'], ['8'], ['32'], ['35'], ['39'], ['14'], ['13'], ['27'], ['7'], ['49'], ['40'], ['18'], ['3'], ['15'], ['30'], ['4'], ['1'], ['25'], ['31']] ===> Days required: 44
[['30', '29', '35'], ['13', '38'], ['16', '45', '43'], ['21'], ['10'], ['23'], ['6'], ['44'], ['9'], ['15'], ['47'], ['31'], ['11'], ['33'], ['46'], ['34'], ['12'], ['49'], ['24'], ['39'], ['20'], ['41'], ['36'], ['14'], ['4'], ['19'], ['48'], ['2'], ['18'], ['37'], ['50'], ['3'], ['27'], ['1'], ['26'], ['42'], ['7'], ['17'], ['25'], ['32'], ['5'], ['40'], ['28'], ['22'], ['8']] ===> Days required: 45
[['30', '50', '31', '39'], ['3'], ['10'], ['28'], ['4'], ['26'], ['41'], ['47'], ['40'], ['45'], ['15'], ['32'], ['49'], ['42'], ['27'], ['36'], ['14'], ['43'], ['35'], ['37'], ['33'], ['38'], ['16'], ['13'], ['22'], ['46'], ['8'], ['12'], ['6'], ['25'], ['17'], ['11'], ['1'], ['18'], ['7'], ['5'], ['2'], ['48'], ['34'], ['20'], ['44'], ['19'], ['24'], ['29'], ['21'], ['23'], ['9']] ===> Days required: 47
[['10', '44'], ['42', '48', '47', '45', '46', '50', '49'], ['12'], ['37'], ['19'], ['24'], ['38'], ['34'], ['29'], ['5'], ['28'], ['33'], ['16'], ['2'], ['20'], ['23'], ['26'], ['11'], ['36'], ['41'], ['21'], ['22'], ['43'], ['9'], ['6'], ['17'], ['8'], ['32'], ['35'], ['39'], ['14'], ['13'], ['27'], ['7'], ['40'], ['18'], ['3'], ['15'], ['30'], ['4'], ['1'], ['25'], ['31']] ===> Days required: 43
[['6'], ['30', '18'], ['45', '19'], ['23'], ['43', '14'], ['11'], ['36'], ['42'], ['49'], ['41'], ['46'], ['25'], ['27'], ['22'], ['1'], ['4'], ['16'], ['37'], ['40'], ['12'], ['31'], ['35'], ['38'], ['28'], ['7'], ['5'], ['24'], ['26'], ['2'], ['15'], ['21'], ['3'], ['9'], ['29'], ['32'], ['17'], ['34'], ['33'], ['48'], ['10'], ['50'], ['44'], ['20'], ['13'], ['47'], ['8'], ['39']] ===> Days required: 47
[['30', '29', '35'], ['13', '38'], ['16', '45', '43'], ['21', '44'], ['10'], ['23'], ['6'], ['9'], ['15'], ['47'], ['31'], ['11'], ['33'], ['46'], ['34'], ['12'], ['49'], ['24'], ['39'], ['20'], ['41'], ['36'], ['14'], ['4'], ['19'], ['48'], ['2'], ['18'], ['37'], ['50'], ['3'], ['27'], ['1'], ['26'], ['42'], ['7'], ['17'], ['25'], ['32'], ['5'], ['40'], ['28'], ['22'], ['8']] ===> Days required: 44
[['2'], ['17'], ['11'], ['43', '26'], ['3'], ['44', '15'], ['48', '9'], ['7'], ['40', '12'], ['1'], ['31'], ['20'], ['13'], ['23'], ['45'], ['39'], ['25'], ['47'], ['8'], ['19'], ['50'], ['4'], ['34'], ['14'], ['22'], ['18'], ['38'], ['30'], ['35'], ['41'], ['5'], ['49'], ['28'], ['16'], ['36'], ['42'], ['27'], ['21'], ['37'], ['29'], ['46'], ['24'], ['6'], ['32'], ['33'], ['10']] ===> Days required: 46
[['4'], ['36', '44'], ['34'], ['12'], ['24'], ['29'], ['33'], ['41', '13'], ['7'], ['20'], ['15'], ['30'], ['50', '6'], ['2'], ['11'], ['25'], ['9'], ['8'], ['38'], ['10'], ['43'], ['31'], ['46'], ['26'], ['17'], ['42'], ['32'], ['37'], ['27'], ['14'], ['23'], ['28'], ['19'], ['35'], ['18'], ['49'], ['16'], ['3'], ['39'], ['45'], ['48'], ['21'], ['40'], ['1'], ['47'], ['5'], ['22']] ===> Days required: 47
[['11'], ['35', '18'], ['50', '13'], ['20', '29'], ['2'], ['16'], ['9'], ['7'], ['27'], ['36', '14'], ['43'], ['15'], ['31'], ['1'], ['10'], ['37'], ['30'], ['42'], ['23'], ['40'], ['48'], ['39'], ['33'], ['3'], ['47'], ['24'], ['38'], ['19'], ['34'], ['22'], ['49'], ['5'], ['46'], ['25'], ['8'], ['28'], ['32'], ['26'], ['12'], ['21'], ['45'], ['44'], ['6'], ['17'], ['41'], ['4']] ===> Days required: 46
[['43', '20', '37'], ['36', '44'], ['26'], ['5'], ['34'], ['11'], ['9'], ['15'], ['27'], ['25'], ['31'], ['13'], ['12'], ['41'], ['2'], ['18'], ['10'], ['1'], ['3'], ['6'], ['7'], ['40'], ['46'], ['35'], ['29'], ['33'], ['22'], ['21'], ['4'], ['50'], ['45'], ['14'], ['17'], ['48'], ['28'], ['24'], ['32'], ['42'], ['23'], ['47'], ['16'], ['39'], ['8'], ['49'], ['30'], ['19'], ['38']] ===> Days required: 47
[['4'], ['36', '44', '34'], ['12'], ['24'], ['29'], ['33'], ['41', '13'], ['7'], ['20'], ['15'], ['30'], ['50', '6'], ['2'], ['11'], ['25'], ['9'], ['8'], ['38'], ['10'], ['43'], ['31'], ['46'], ['26'], ['17'], ['42'], ['32'], ['37'], ['27'], ['14'], ['23'], ['28'], ['19'], ['35'], ['18'], ['49'], ['16'], ['3'], ['39'], ['45'], ['48'], ['21'], ['40'], ['1'], ['47'], ['5'], ['22']] ===> Days required: 46
[['2'], ['11'], ['43', '26'], ['3'], ['44', '15'], ['48', '9'], ['7'], ['40', '12'], ['1'], ['31', '17'], ['20'], ['13'], ['23'], ['45'], ['39'], ['25'], ['47'], ['8'], ['19'], ['50'], ['4'], ['34'], ['14'], ['22'], ['18'], ['38'], ['30'], ['35'], ['41'], ['5'], ['49'], ['28'], ['16'], ['36'], ['42'], ['27'], ['21'], ['37'], ['29'], ['46'], ['24'], ['6'], ['32'], ['33'], ['10']] ===> Days required: 45
[['36', '28', '34'], ['18', '44'], ['14', '37'], ['22'], ['3'], ['2'], ['13'], ['27'], ['17'], ['25'], ['6'], ['16'], ['35'], ['43'], ['41'], ['26'], ['42'], ['1'], ['10'], ['47'], ['23'], ['11'], ['7'], ['12'], ['21'], ['40'], ['20'], ['46'], ['38'], ['15'], ['50'], ['24'], ['39'], ['31'], ['5'], ['33'], ['45'], ['48'], ['29'], ['32'], ['4'], ['30'], ['9'], ['49'], ['19'], ['8']] ===> Days required: 46
[['2'], ['43', '26'], ['3'], ['44', '15'], ['48', '9'], ['7'], ['40', '12'], ['1'], ['31', '17'], ['20'], ['13'], ['23'], ['45', '11'], ['39'], ['25'], ['47'], ['8'], ['19'], ['50'], ['4'], ['34'], ['14'], ['22'], ['18'], ['38'], ['30'], ['35'], ['41'], ['5'], ['49'], ['28'], ['16'], ['36'], ['42'], ['27'], ['21'], ['37'], ['29'], ['46'], ['24'], ['6'], ['32'], ['33'], ['10']] ===> Days required: 44
[['28', '34', '35'], ['18', '44'], ['14', '37'], ['22', '36'], ['3'], ['2'], ['13'], ['27'], ['17'], ['25'], ['6'], ['16'], ['43'], ['41'], ['26'], ['42'], ['1'], ['10'], ['47'], ['23'], ['11'], ['7'], ['12'], ['21'], ['40'], ['20'], ['46'], ['38'], ['15'], ['50'], ['24'], ['39'], ['31'], ['5'], ['33'], ['45'], ['48'], ['29'], ['32'], ['4'], ['30'], ['9'], ['49'], ['19'], ['8']] ===> Days required: 45
[['10', '44'], ['42', '48', '47', '45', '46', '50', '49', '37'], ['12'], ['19'], ['24'], ['38'], ['34'], ['29'], ['5'], ['28'], ['33'], ['16'], ['2'], ['20'], ['23'], ['26'], ['11'], ['36'], ['41'], ['21'], ['22'], ['43'], ['9'], ['6'], ['17'], ['8'], ['32'], ['35'], ['39'], ['14'], ['13'], ['27'], ['7'], ['40'], ['18'], ['3'], ['15'], ['30'], ['4'], ['1'], ['25'], ['31']] ===> Days required: 42
[['4'], ['36', '44', '34'], ['24'], ['29'], ['33'], ['41', '13'], ['7'], ['20'], ['15'], ['30'], ['50', '6'], ['2'], ['11'], ['25'], ['9'], ['8'], ['38'], ['10'], ['43', '12'], ['31'], ['46'], ['26'], ['17'], ['42'], ['32'], ['37'], ['27'], ['14'], ['23'], ['28'], ['19'], ['35'], ['18'], ['49'], ['16'], ['3'], ['39'], ['45'], ['48'], ['21'], ['40'], ['1'], ['47'], ['5'], ['22']] ===> Days required: 45
[['6'], ['30', '18'], ['45', '19'], ['43', '14'], ['11'], ['36', '23'], ['42'], ['49'], ['41'], ['46'], ['25'], ['27'], ['22'], ['1'], ['4'], ['16'], ['37'], ['40'], ['12'], ['31'], ['35'], ['38'], ['28'], ['7'], ['5'], ['24'], ['26'], ['2'], ['15'], ['21'], ['3'], ['9'], ['29'], ['32'], ['17'], ['34'], ['33'], ['48'], ['10'], ['50'], ['44'], ['20'], ['13'], ['47'], ['8'], ['39']] ===> Days required: 46
[['28', '34', '35'], ['18', '44', '43'], ['14', '37'], ['22', '36'], ['3'], ['2'], ['13'], ['27'], ['17'], ['25'], ['6'], ['16'], ['41'], ['26'], ['42'], ['1'], ['10'], ['47'], ['23'], ['11'], ['7'], ['12'], ['21'], ['40'], ['20'], ['46'], ['38'], ['15'], ['50'], ['24'], ['39'], ['31'], ['5'], ['33'], ['45'], ['48'], ['29'], ['32'], ['4'], ['30'], ['9'], ['49'], ['19'], ['8']] ===> Days required: 44
[['30', '29', '35'], ['13', '38'], ['16', '45', '43'], ['21', '44', '47'], ['10'], ['23'], ['6'], ['9'], ['15'], ['31'], ['11'], ['33'], ['46'], ['34'], ['12'], ['49'], ['24'], ['39'], ['20'], ['41'], ['36'], ['14'], ['4'], ['19'], ['48'], ['2'], ['18'], ['37'], ['50'], ['3'], ['27'], ['1'], ['26'], ['42'], ['7'], ['17'], ['25'], ['32'], ['5'], ['40'], ['28'], ['22'], ['8']] ===> Days required: 43
[['2'], ['35', '18'], ['50', '13'], ['20', '29'], ['16'], ['9'], ['7'], ['27'], ['36', '14'], ['43'], ['15'], ['31'], ['1'], ['10'], ['37'], ['30'], ['42'], ['23'], ['40'], ['48', '11'], ['39'], ['33'], ['3'], ['47'], ['24'], ['38'], ['19'], ['34'], ['22'], ['49'], ['5'], ['46'], ['25'], ['8'], ['28'], ['32'], ['26'], ['12'], ['21'], ['45'], ['44'], ['6'], ['17'], ['41'], ['4']] ===> Days required: 45
[['32', '36', '43', '40', '50'], ['14'], ['8'], ['42', '18'], ['45'], ['5'], ['2'], ['13'], ['9'], ['24'], ['26'], ['49'], ['21'], ['15'], ['11'], ['19'], ['22'], ['34'], ['37'], ['27'], ['44'], ['20'], ['31'], ['39'], ['41'], ['38'], ['29'], ['17'], ['35'], ['33'], ['47'], ['25'], ['30'], ['7'], ['48'], ['23'], ['46'], ['1'], ['3'], ['6'], ['4'], ['28'], ['16'], ['12'], ['10']] ===> Days required: 45
[['28', '34', '35'], ['18', '44', '43'], ['14', '37'], ['22', '36', '41'], ['3'], ['2'], ['13'], ['27'], ['17'], ['25'], ['6'], ['16'], ['26'], ['42'], ['1'], ['10'], ['47'], ['23'], ['11'], ['7'], ['12'], ['21'], ['40'], ['20'], ['46'], ['38'], ['15'], ['50'], ['24'], ['39'], ['31'], ['5'], ['33'], ['45'], ['48'], ['29'], ['32'], ['4'], ['30'], ['9'], ['49'], ['19'], ['8']] ===> Days required: 43
[['31', '24', '47', '44'], ['19', '35', '49', '50'], ['28'], ['29'], ['7'], ['11'], ['41'], ['42'], ['9'], ['20'], ['1'], ['33'], ['14'], ['38'], ['48'], ['6'], ['46'], ['18'], ['16'], ['34'], ['40'], ['17'], ['4'], ['8'], ['10'], ['26'], ['21'], ['22'], ['30'], ['27'], ['23'], ['39'], ['25'], ['45'], ['36'], ['37'], ['3'], ['43'], ['32'], ['13'], ['12'], ['5'], ['15'], ['2']] ===> Days required: 44
[['30', '50', '31', '39', '47'], ['3'], ['10'], ['28'], ['4'], ['26'], ['41'], ['40'], ['45'], ['15'], ['32'], ['49'], ['42'], ['27'], ['36'], ['14'], ['43'], ['35'], ['37'], ['33'], ['38'], ['16'], ['13'], ['22'], ['46'], ['8'], ['12'], ['6'], ['25'], ['17'], ['11'], ['1'], ['18'], ['7'], ['5'], ['2'], ['48'], ['34'], ['20'], ['44'], ['19'], ['24'], ['29'], ['21'], ['23'], ['9']] ===> Days required: 46
[['10', '44'], ['42', '48', '47', '45', '46', '50', '49', '37'], ['12'], ['24'], ['38', '19'], ['34'], ['29'], ['5'], ['28'], ['33'], ['16'], ['2'], ['20'], ['23'], ['26'], ['11'], ['36'], ['41'], ['21'], ['22'], ['43'], ['9'], ['6'], ['17'], ['8'], ['32'], ['35'], ['39'], ['14'], ['13'], ['27'], ['7'], ['40'], ['18'], ['3'], ['15'], ['30'], ['4'], ['1'], ['25'], ['31']] ===> Days required: 41
[['10', '44'], ['42', '48', '47', '45', '46', '50', '49', '37'], ['12'], ['38', '19'], ['34', '24'], ['29'], ['5'], ['28'], ['33'], ['16'], ['2'], ['20'], ['23'], ['26'], ['11'], ['36'], ['41'], ['21'], ['22'], ['43'], ['9'], ['6'], ['17'], ['8'], ['32'], ['35'], ['39'], ['14'], ['13'], ['27'], ['7'], ['40'], ['18'], ['3'], ['15'], ['30'], ['4'], ['1'], ['25'], ['31']] ===> Days required: 40
[['43', '20', '37'], ['36', '44', '46'], ['26'], ['5'], ['34'], ['11'], ['9'], ['15'], ['27'], ['25'], ['31'], ['13'], ['12'], ['41'], ['2'], ['18'], ['10'], ['1'], ['3'], ['6'], ['7'], ['40'], ['35'], ['29'], ['33'], ['22'], ['21'], ['4'], ['50'], ['45'], ['14'], ['17'], ['48'], ['28'], ['24'], ['32'], ['42'], ['23'], ['47'], ['16'], ['39'], ['8'], ['49'], ['30'], ['19'], ['38']] ===> Days required: 46
[['2'], ['43', '26'], ['44', '15'], ['48', '9'], ['7'], ['40', '12'], ['1'], ['31', '17'], ['20'], ['13'], ['23'], ['45', '11'], ['39'], ['25'], ['47'], ['8'], ['19'], ['50', '3'], ['4'], ['34'], ['14'], ['22'], ['18'], ['38'], ['30'], ['35'], ['41'], ['5'], ['49'], ['28'], ['16'], ['36'], ['42'], ['27'], ['21'], ['37'], ['29'], ['46'], ['24'], ['6'], ['32'], ['33'], ['10']] ===> Days required: 43
[['32', '36', '43', '40', '50'], ['8'], ['42', '18'], ['45', '14'], ['5'], ['2'], ['13'], ['9'], ['24'], ['26'], ['49'], ['21'], ['15'], ['11'], ['19'], ['22'], ['34'], ['37'], ['27'], ['44'], ['20'], ['31'], ['39'], ['41'], ['38'], ['29'], ['17'], ['35'], ['33'], ['47'], ['25'], ['30'], ['7'], ['48'], ['23'], ['46'], ['1'], ['3'], ['6'], ['4'], ['28'], ['16'], ['12'], ['10']] ===> Days required: 44
[['10', '44'], ['42', '48', '47', '45', '46', '50', '49', '37'], ['12'], ['38', '19'], ['34', '24'], ['5'], ['28', '29'], ['33'], ['16'], ['2'], ['20'], ['23'], ['26'], ['11'], ['36'], ['41'], ['21'], ['22'], ['43'], ['9'], ['6'], ['17'], ['8'], ['32'], ['35'], ['39'], ['14'], ['13'], ['27'], ['7'], ['40'], ['18'], ['3'], ['15'], ['30'], ['4'], ['1'], ['25'], ['31']] ===> Days required: 39
[['31', '24', '47', '44'], ['19', '35', '49', '50'], ['28', '48'], ['29'], ['7'], ['11'], ['41'], ['42'], ['9'], ['20'], ['1'], ['33'], ['14'], ['38'], ['6'], ['46'], ['18'], ['16'], ['34'], ['40'], ['17'], ['4'], ['8'], ['10'], ['26'], ['21'], ['22'], ['30'], ['27'], ['23'], ['39'], ['25'], ['45'], ['36'], ['37'], ['3'], ['43'], ['32'], ['13'], ['12'], ['5'], ['15'], ['2']] ===> Days required: 43
[['32', '36', '43', '40', '50'], ['5'], ['42', '18'], ['45', '14'], ['2'], ['13'], ['9'], ['24'], ['26'], ['49', '8'], ['21'], ['15'], ['11'], ['19'], ['22'], ['34'], ['37'], ['27'], ['44'], ['20'], ['31'], ['39'], ['41'], ['38'], ['29'], ['17'], ['35'], ['33'], ['47'], ['25'], ['30'], ['7'], ['48'], ['23'], ['46'], ['1'], ['3'], ['6'], ['4'], ['28'], ['16'], ['12'], ['10']] ===> Days required: 43
[['6'], ['30', '18'], ['45', '19'], ['43', '14'], ['36', '23'], ['42'], ['49', '11'], ['41'], ['46'], ['25'], ['27'], ['22'], ['1'], ['4'], ['16'], ['37'], ['40'], ['12'], ['31'], ['35'], ['38'], ['28'], ['7'], ['5'], ['24'], ['26'], ['2'], ['15'], ['21'], ['3'], ['9'], ['29'], ['32'], ['17'], ['34'], ['33'], ['48'], ['10'], ['50'], ['44'], ['20'], ['13'], ['47'], ['8'], ['39']] ===> Days required: 45
[['31', '24', '47', '44'], ['19', '35', '49', '50'], ['28', '48', '29'], ['7'], ['11'], ['41'], ['42'], ['9'], ['20'], ['1'], ['33'], ['14'], ['38'], ['6'], ['46'], ['18'], ['16'], ['34'], ['40'], ['17'], ['4'], ['8'], ['10'], ['26'], ['21'], ['22'], ['30'], ['27'], ['23'], ['39'], ['25'], ['45'], ['36'], ['37'], ['3'], ['43'], ['32'], ['13'], ['12'], ['5'], ['15'], ['2']] ===> Days required: 42
[['32', '36', '43', '40', '50'], ['2'], ['42', '18'], ['45', '14'], ['13'], ['9'], ['24'], ['26'], ['49', '8'], ['21'], ['15'], ['11'], ['19'], ['22'], ['34'], ['37'], ['27'], ['44'], ['20'], ['31'], ['39'], ['41'], ['38'], ['29'], ['17'], ['35'], ['33'], ['47'], ['25'], ['30'], ['7'], ['48', '5'], ['23'], ['46'], ['1'], ['3'], ['6'], ['4'], ['28'], ['16'], ['12'], ['10']] ===> Days required: 42
[['2'], ['35', '18'], ['50', '13'], ['20', '29'], ['9'], ['7'], ['27'], ['36', '14'], ['43', '16'], ['15'], ['31'], ['1'], ['10'], ['37'], ['30'], ['42'], ['23'], ['40'], ['48', '11'], ['39'], ['33'], ['3'], ['47'], ['24'], ['38'], ['19'], ['34'], ['22'], ['49'], ['5'], ['46'], ['25'], ['8'], ['28'], ['32'], ['26'], ['12'], ['21'], ['45'], ['44'], ['6'], ['17'], ['41'], ['4']] ===> Days required: 44
[['30', '50', '31', '39', '47'], ['3'], ['28'], ['4'], ['26'], ['41'], ['40'], ['45', '10'], ['15'], ['32'], ['49'], ['42'], ['27'], ['36'], ['14'], ['43'], ['35'], ['37'], ['33'], ['38'], ['16'], ['13'], ['22'], ['46'], ['8'], ['12'], ['6'], ['25'], ['17'], ['11'], ['1'], ['18'], ['7'], ['5'], ['2'], ['48'], ['34'], ['20'], ['44'], ['19'], ['24'], ['29'], ['21'], ['23'], ['9']] ===> Days required: 45
[['43', '20', '37'], ['36', '44', '46', '50'], ['26'], ['5'], ['34'], ['11'], ['9'], ['15'], ['27'], ['25'], ['31'], ['13'], ['12'], ['41'], ['2'], ['18'], ['10'], ['1'], ['3'], ['6'], ['7'], ['40'], ['35'], ['29'], ['33'], ['22'], ['21'], ['4'], ['45'], ['14'], ['17'], ['48'], ['28'], ['24'], ['32'], ['42'], ['23'], ['47'], ['16'], ['39'], ['8'], ['49'], ['30'], ['19'], ['38']] ===> Days required: 45
[['4'], ['50', '7'], ['46', '10'], ['49', '27'], ['37'], ['8'], ['15'], ['25'], ['29'], ['14'], ['28'], ['17'], ['32'], ['20'], ['24'], ['18'], ['26'], ['41'], ['11'], ['3'], ['22'], ['33'], ['34'], ['16'], ['35'], ['36'], ['31'], ['47'], ['12'], ['19'], ['13'], ['1'], ['40'], ['30'], ['48'], ['39'], ['42'], ['5'], ['6'], ['21'], ['43'], ['23'], ['44'], ['45'], ['9'], ['38'], ['2']] ===> Days required: 47
[['4'], ['50', '7'], ['46', '10'], ['49', '27', '37'], ['8'], ['15'], ['25'], ['29'], ['14'], ['28'], ['17'], ['32'], ['20'], ['24'], ['18'], ['26'], ['41'], ['11'], ['3'], ['22'], ['33'], ['34'], ['16'], ['35'], ['36'], ['31'], ['47'], ['12'], ['19'], ['13'], ['1'], ['40'], ['30'], ['48'], ['39'], ['42'], ['5'], ['6'], ['21'], ['43'], ['23'], ['44'], ['45'], ['9'], ['38'], ['2']] ===> Days required: 46
